fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,Y,ADB,DTC,GNB,GP,KNN,LR,LSVC,MLP,RBFSVC,RF,BRCG,CORELS,EBM,OSDT,SLIM
55,22,2,0,0,-16,-43,17,3,322,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,15,2,0,0,25,11,-6,53,111,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0
92,25,3,0,0,16,103,-10,27,75,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1
39,20,3,0,0,-12,20,-11,19,169,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
65,18,3,0,0,-18,40,-6,2,221,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84,19,3,0,0,-50,45,-10,36,295,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
174,109,4,0,0,-96,-132,46,56,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,12,2,0,0,9,17,-9,18,200,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
89,29,3,0,0,-17,-47,15,0,367,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
54,18,3,0,0,43,42,4,2,222,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
111,48,3,0,0,-189,80,-40,12,352,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
35,16,2,0,0,20,27,10,1,151,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,12,2,0,0,-1,10,-5,30,165,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,10,2,0,0,-13,-6,11,76,148,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0
16,11,2,0,0,-1,4,7,56,144,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
102,37,3,0,0,103,85,22,2,210,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
182,37,2,0,0,-265,172,7,14,139,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39,7,2,0,0,-23,-18,4,7,159,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
48,23,3,0,0,44,-18,3,8,202,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,11,2,0,0,14,-3,-11,83,178,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1
35,22,2,0,0,-25,26,13,87,158,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0
12,11,2,0,0,-14,7,-5,87,135,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0
21,16,2,0,0,27,-9,-7,3,158,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,8,2,0,0,38,17,11,12,253,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0
32,15,2,0,0,-2,-17,-11,12,193,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
31,8,2,0,0,-1,20,-5,75,95,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
19,16,2,0,0,-19,-19,8,86,184,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1
137,77,4,0,0,-9,-150,-60,8,320,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
49,22,3,0,0,31,28,-12,10,214,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
230,97,3,0,0,-188,-149,75,54,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,27,3,0,0,62,21,-8,13,163,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
69,28,2,0,0,-3,-15,14,74,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33,27,3,0,0,14,-8,-16,8,143,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
75,21,3,0,0,-67,64,-20,3,262,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
127,37,3,0,0,-10,-75,-8,3,329,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0
30,11,2,0,0,-9,-21,-4,81,212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24,10,2,0,0,21,4,0,23,187,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1
25,18,2,0,0,25,22,9,0,207,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
41,20,2,0,0,48,11,-12,13,99,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
35,17,2,0,0,-26,21,9,14,178,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64,17,3,0,0,18,53,2,16,194,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1
79,31,3,0,0,-85,72,17,1,245,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,7,2,0,0,-1,8,-4,62,173,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1
47,20,3,0,0,19,37,-8,0,215,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,18,2,0,0,19,-16,8,5,243,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
88,23,3,0,0,74,72,10,0,230,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
95,25,2,0,0,-90,56,-7,51,198,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
30,18,2,0,0,11,29,-14,23,93,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
138,26,2,0,0,74,154,-13,53,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,20,2,0,0,29,7,14,12,239,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
174,60,3,0,0,-201,-70,-61,85,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,20,2,0,0,34,14,-16,29,228,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
20,12,2,0,0,-27,-28,-12,16,230,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1
19,9,2,0,0,5,-14,10,6,65,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
87,19,2,0,0,-77,-38,12,4,211,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
20,7,2,0,0,0,6,5,44,34,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
49,19,3,0,0,-30,35,8,5,254,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
30,23,2,0,0,21,26,7,18,257,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,17,2,0,0,8,-21,-13,55,194,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1
26,14,2,0,0,-23,-24,10,5,159,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,10,2,0,0,-7,16,-10,5,71,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,17,2,0,0,13,-28,19,29,43,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
47,18,3,0,0,-1,-22,10,3,195,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
36,19,2,0,0,31,29,-14,10,255,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
28,17,2,0,0,25,-9,-13,14,215,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
16,7,2,0,0,6,-10,-2,14,214,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0
102,24,3,0,0,121,79,18,77,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,10,2,0,0,13,2,10,41,101,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
21,8,2,0,0,4,-15,10,9,113,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,18,2,0,0,1,24,3,50,250,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1
27,11,2,0,0,8,12,-6,1,224,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67,30,3,0,0,37,77,-21,5,166,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,11,2,0,0,16,-8,10,59,170,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
24,14,2,0,0,4,20,7,70,47,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0
35,13,2,0,0,2,28,-10,4,158,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
92,82,3,0,0,-133,-58,36,2,195,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0
38,22,3,0,0,21,29,-10,0,158,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,23,2,0,0,-30,18,12,84,394,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
26,11,2,0,0,24,20,2,4,54,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24,16,2,0,0,18,10,-12,7,147,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
36,16,2,0,0,-1,-15,10,5,134,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
92,31,3,0,0,-32,68,-11,0,297,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
40,19,2,0,0,57,7,-16,25,285,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1
41,24,2,0,0,17,36,-23,60,263,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
35,4,2,0,0,24,-14,-10,40,202,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
27,6,2,0,0,-12,-11,4,8,169,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
135,52,3,0,0,7,188,-45,85,288,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21,7,2,0,0,-24,-9,-6,49,167,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
15,9,2,0,0,25,17,-8,3,246,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0
17,15,2,0,0,7,-16,0,44,221,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0
158,73,3,0,0,63,104,-90,13,169,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32,20,2,0,0,17,-12,-12,24,132,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48,13,2,0,0,-18,-20,-10,45,133,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0
12,11,2,0,0,15,-6,-11,45,193,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44,15,2,0,0,14,37,12,3,221,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59,30,3,0,0,26,54,-29,1,264,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
51,11,3,0,0,-66,-26,5,72,184,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24,15,2,0,0,4,11,-12,31,178,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
34,15,2,0,0,26,19,-8,20,209,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
77,22,3,0,0,60,77,-18,26,186,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
25,7,2,0,0,15,12,1,49,94,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0
38,8,2,0,0,20,25,-13,42,233,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
101,31,3,0,0,-69,46,-17,4,326,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1
21,10,2,0,0,5,-17,-7,6,164,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
47,11,2,0,0,36,45,13,5,266,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1
25,12,2,0,0,-20,-23,-6,55,188,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0
96,32,3,0,0,-40,76,17,0,288,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
77,25,3,0,0,-60,51,-14,4,270,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
125,26,2,0,0,-223,121,19,0,293,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1
107,29,3,0,0,-47,89,-20,3,293,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
29,11,2,0,0,23,-20,5,21,185,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
123,91,3,0,0,-124,-50,-34,51,375,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28,16,2,0,0,-35,-11,-8,18,220,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
19,12,2,0,0,14,17,9,44,225,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
12,11,2,0,0,14,-7,-10,73,271,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0
101,75,3,0,0,-53,-110,61,71,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,10,2,0,0,-28,21,-7,84,244,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
52,30,2,0,0,55,46,-25,17,289,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1
12,11,2,0,0,15,-8,10,9,194,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
88,29,3,0,0,54,76,20,2,251,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
36,13,2,0,0,14,18,-10,74,219,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46,26,2,0,0,62,-33,13,28,66,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1
145,23,2,0,0,-142,-53,18,15,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,27,3,0,0,40,59,-5,17,274,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1
14,12,2,0,0,14,16,-15,23,221,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1
21,9,2,0,0,5,-17,-10,27,189,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44,28,3,0,0,12,-43,15,89,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,51,3,0,0,-98,-32,47,49,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,32,2,0,0,63,115,26,19,257,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0
67,17,3,0,0,-27,-41,-13,89,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,18,2,0,0,30,21,16,9,168,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
136,36,3,0,0,78,70,-28,53,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,15,2,0,0,36,24,-9,37,106,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
88,16,2,0,0,-23,-74,-9,4,129,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1
75,31,2,0,0,-27,-90,26,22,187,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
26,24,2,0,0,2,-21,-13,33,221,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1
62,9,2,0,0,76,40,5,4,104,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
49,21,2,0,0,23,54,-19,16,83,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
21,5,2,0,0,-13,11,-10,3,183,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0
21,12,2,0,0,16,5,-10,45,47,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
29,17,2,0,0,-17,-20,17,43,208,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1
15,7,2,0,0,-2,-7,6,58,213,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0
73,13,2,0,0,-48,44,3,12,293,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0
49,20,2,0,0,3,-20,17,43,139,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1
19,12,2,0,0,2,-10,-10,60,189,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1
94,33,3,0,0,108,80,19,1,305,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
85,28,3,0,0,25,-37,23,8,206,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
21,12,2,0,0,13,15,-10,72,63,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1
30,23,2,0,0,39,21,21,7,142,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
227,22,2,0,0,-264,135,9,48,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,11,2,0,0,1,-6,4,48,119,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1
42,12,2,0,0,-7,22,-8,57,150,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
93,46,3,0,0,14,49,-42,15,341,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0
28,14,2,0,0,-18,-17,-11,4,198,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84,36,2,0,0,-35,-74,25,1,345,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0
36,20,2,0,0,15,29,18,8,183,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
77,47,3,0,0,0,50,-37,10,331,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0
37,24,3,0,0,6,27,-18,7,162,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,14,2,0,0,26,7,6,30,154,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0
17,12,2,0,0,39,-8,-1,64,216,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0
43,17,2,0,0,-60,-33,-3,78,224,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
126,26,2,0,0,-149,113,17,5,207,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1
33,18,2,0,0,22,20,12,11,143,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,11,2,0,0,15,-5,-11,64,227,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1
25,17,2,0,0,-18,24,-7,46,87,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
80,29,3,0,0,20,24,-24,4,228,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,12,2,0,0,12,15,-7,32,224,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0
30,10,2,0,0,-41,15,6,28,186,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1
27,19,2,0,0,16,23,18,69,240,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
65,14,3,0,0,-61,58,11,2,268,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,18,2,0,0,7,11,12,27,83,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
187,36,2,0,0,217,90,-21,9,238,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
58,20,3,0,0,-76,-36,14,4,250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58,29,3,0,0,-30,-8,19,18,295,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
121,82,3,0,0,57,-61,58,69,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,25,3,0,0,21,45,12,2,237,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16,11,2,0,0,1,-5,5,73,95,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0
139,53,3,0,0,159,99,-56,28,237,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
60,30,3,0,0,13,45,29,54,255,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18,12,2,0,0,1,-8,-8,88,40,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0
18,10,2,0,0,23,9,3,34,186,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,12,2,0,0,16,11,7,25,190,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,7,2,0,0,-2,-15,-4,78,49,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0
182,42,3,0,0,-270,124,-31,22,235,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
74,24,3,0,0,31,63,-10,4,217,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
42,21,2,0,0,25,-19,13,16,136,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15,3,2,0,0,18,7,0,56,219,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0
68,16,2,0,0,26,70,-4,6,237,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,6,2,0,0,25,9,6,11,131,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
75,31,3,0,0,-29,-78,-23,29,246,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
216,93,3,0,0,-222,-152,-111,28,166,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20,11,2,0,0,-25,-9,5,33,146,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0
23,14,2,0,0,18,-11,-8,24,48,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33,30,3,0,0,13,-5,14,2,105,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
100,22,3,0,0,-83,-55,16,3,258,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
104,16,2,0,0,90,76,-6,11,282,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1
44,21,3,0,0,0,40,3,17,186,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24,14,2,0,0,-19,-4,-2,88,238,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
18,7,2,0,0,3,-8,3,9,163,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
114,103,3,0,0,-129,70,110,75,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52,19,2,0,0,55,41,9,11,208,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
56,23,2,0,0,12,52,-16,1,193,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58,29,3,0,0,74,46,9,7,205,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24,7,2,0,0,-10,-8,-3,31,174,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
38,23,3,0,0,16,-31,18,3,175,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
55,51,3,0,0,15,41,15,61,145,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
39,22,3,0,0,41,36,13,14,228,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
61,19,3,0,0,24,67,10,6,233,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,17,2,0,0,4,16,7,16,93,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
22,14,2,0,0,-15,9,11,47,128,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
13,10,2,0,0,-13,-6,-11,52,44,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0
26,12,2,0,0,14,11,8,1,164,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,15,2,0,0,42,16,-8,8,119,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
119,10,2,0,0,-89,-83,-6,24,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,18,2,0,0,47,42,-10,5,235,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17,14,2,0,0,30,13,10,54,230,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
53,22,2,0,0,32,53,-17,8,139,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83,25,3,0,0,-54,66,-11,9,302,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
38,12,2,0,0,1,28,-7,37,124,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1
76,33,2,0,0,34,19,-21,10,377,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
22,16,2,0,0,3,16,-13,29,153,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1
61,35,3,0,0,-5,34,-21,17,334,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0
51,21,2,0,0,50,43,9,3,238,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
41,15,2,0,0,-18,13,12,3,159,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
74,21,2,0,0,-50,-51,9,49,120,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
100,15,3,0,0,-39,40,13,2,312,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
102,44,4,0,0,2,89,-12,3,229,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
28,11,2,0,0,25,22,6,51,223,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1
40,23,2,0,0,19,42,-16,8,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
54,22,3,0,0,19,53,13,4,235,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17,14,2,0,0,-4,-19,8,81,141,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0
157,74,3,0,0,-112,-163,-85,5,90,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
12,10,2,0,0,-13,5,0,0,194,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44,18,3,0,0,26,-28,12,0,213,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
56,19,3,0,0,72,51,12,8,230,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
77,24,3,0,0,75,61,13,7,230,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
128,35,2,0,0,137,-61,16,38,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,18,2,0,0,19,47,13,7,257,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
66,20,2,0,0,-50,-43,-12,5,280,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52,27,2,0,0,-8,-21,-18,81,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,8,2,0,0,0,5,-14,81,138,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0
23,14,2,0,0,-8,-38,-7,8,136,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1
50,30,3,0,0,25,24,27,9,177,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
36,12,2,0,0,29,-16,4,0,159,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48,15,2,0,0,47,31,-7,10,155,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
108,20,3,0,0,92,-53,-25,81,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,22,3,0,0,38,70,10,6,203,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
56,30,2,0,0,43,-32,-27,74,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,13,2,0,0,-7,-22,9,70,229,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
47,20,3,0,0,-62,35,3,11,271,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,12,2,0,0,3,-11,-10,18,182,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,14,2,0,0,10,-7,-11,16,220,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0
66,14,3,0,0,58,41,-9,10,133,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
19,9,2,0,0,23,10,5,71,220,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0
35,10,2,0,0,30,18,9,10,152,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
54,23,3,0,0,69,43,11,2,228,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,11,2,0,0,-14,6,11,11,194,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
33,12,2,0,0,-49,22,8,2,292,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,8,2,0,0,12,17,5,26,114,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0
95,15,3,0,0,-56,25,3,41,82,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
